7286,Saint-Pierreville,84,Auvergne-Rhône-Alpes,7,Ardèche,7190,516,44.819,4.481
7287,Saint-Pons,84,Auvergne-Rhône-Alpes,7,Ardèche,7580,296,44.599,4.572
7288,Saint-Priest,84,Auvergne-Rhône-Alpes,7,Ardèche,7000,1329,44.713,4.536
7289,Saint-Privat,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,1667,44.629,4.423
7290,Saint-Prix,84,Auvergne-Rhône-Alpes,7,Ardèche,7270,271,44.947,4.501
7291,Saint-Remèze,84,Auvergne-Rhône-Alpes,7,Ardèche,7700,850,44.378,4.496
7292,Saint-Romain-d'Ay,84,Auvergne-Rhône-Alpes,7,Ardèche,7290,1195,45.166,4.682
7293,Saint-Romain-de-Lerps,84,Auvergne-Rhône-Alpes,7,Ardèche,7130,939,44.976,4.796
7294,Saint-Sauveur-de-Cruzières,84,Auvergne-Rhône-Alpes,7,Ardèche,7460,555,44.295,4.258
7295,Saint-Sauveur-de-Montagut,84,Auvergne-Rhône-Alpes,7,Ardèche,7190,1105,44.82,4.573
7296,Saint-Sernin,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,1812,44.576,4.382
7297,Saint-Sylvestre,84,Auvergne-Rhône-Alpes,7,Ardèche,7440,509,44.988,4.75
7298,Saint-Symphorien-sous-Chomérac,84,Auvergne-Rhône-Alpes,7,Ardèche,7210,822,44.728,4.706
7299,Saint-Symphorien-de-Mahun,84,Auvergne-Rhône-Alpes,7,Ardèche,7290,118,45.156,4.55
7300,Saint-Thomé,84,Auvergne-Rhône-Alpes,7,Ardèche,7220,470,44.502,4.619
7301,Saint-Victor,84,Auvergne-Rhône-Alpes,7,Ardèche,7410,953,45.099,4.688
7302,Saint-Vincent-de-Barrès,84,Auvergne-Rhône-Alpes,7,Ardèche,7210,830,44.657,4.708
7303,Saint-Vincent-de-Durfort,84,Auvergne-Rhône-Alpes,7,Ardèche,7360,270,44.792,4.638
7304,Salavas,84,Auvergne-Rhône-Alpes,7,Ardèche,7150,722,44.388,4.367
7305,Les Salelles,84,Auvergne-Rhône-Alpes,7,Ardèche,7140,395,44.436,4.098
7306,Sampzon,84,Auvergne-Rhône-Alpes,7,Ardèche,7120,245,44.412,4.332
7307,Sanilhac,84,Auvergne-Rhône-Alpes,7,Ardèche,7110,452,44.533,4.232
7308,Sarras,84,Auvergne-Rhône-Alpes,7,Ardèche,7370,2233,45.187,4.784
7309,Satillieu,84,Auvergne-Rhône-Alpes,7,Ardèche,7290,1500,45.142,4.588
7310,Savas,84,Auvergne-Rhône-Alpes,7,Ardèche,7430,897,45.301,4.673
7311,Sceautres,84,Auvergne-Rhône-Alpes,7,Ardèche,7400,152,44.617,4.608
7312,Sécheras,84,Auvergne-Rhône-Alpes,7,Ardèche,7610,524,45.129,4.777
7313,Serrières,84,Auvergne-Rhône-Alpes,7,Ardèche,7340,1096,45.314,4.763
7314,Silhac,84,Auvergne-Rhône-Alpes,7,Ardèche,7240,391,44.874,4.613
7315,La Souche,84,Auvergne-Rhône-Alpes,7,Ardèche,7380,380,44.628,4.162
7316,Soyons,84,Auvergne-Rhône-Alpes,7,Ardèche,7130,2295,44.892,4.851
7317,Talencieux,84,Auvergne-Rhône-Alpes,7,Ardèche,7340,1121,45.219,4.774
7318,Tauriers,84,Auvergne-Rhône-Alpes,7,Ardèche,7110,202,44.552,4.273
7319,Le Teil,84,Auvergne-Rhône-Alpes,7,Ardèche,7400,8901,44.543,4.665
7321,Thorrenc,84,Auvergne-Rhône-Alpes,7,Ardèche,7340,289,45.234,4.76
7322,Thueyts,84,Auvergne-Rhône-Alpes,7,Ardèche,7330,1211,44.674,4.212
7323,Toulaud,84,Auvergne-Rhône-Alpes,7,Ardèche,7130,1714,44.902,4.793
7324,Tournon-sur-Rhône,84,Auvergne-Rhône-Alpes,7,Ardèche,7300,11191,45.054,4.815
7325,Ucel,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,2044,44.643,4.388
7326,Usclades-et-Rieutord,84,Auvergne-Rhône-Alpes,7,Ardèche,7510,113,44.771,4.169
7327,Uzer,84,Auvergne-Rhône-Alpes,7,Ardèche,7110,416,44.518,4.327
7328,Vagnas,84,Auvergne-Rhône-Alpes,7,Ardèche,7150,612,44.36,4.344
7329,Valgorge,84,Auvergne-Rhône-Alpes,7,Ardèche,7110,417,44.594,4.113
7330,Vallon-Pont-d'Arc,84,Auvergne-Rhône-Alpes,7,Ardèche,7150,2443,44.4,4.405
7331,Vals-les-Bains,84,Auvergne-Rhône-Alpes,7,Ardèche,7600,3485,44.667,4.343
7332,Valvignères,84,Auvergne-Rhône-Alpes,7,Ardèche,7400,435,44.5,4.561
7333,Vanosc,84,Auvergne-Rhône-Alpes,7,Ardèche,7690,959,45.224,4.534
7334,Les Vans,84,Auvergne-Rhône-Alpes,7,Ardèche,7140,2659,44.392,4.115
7335,Vaudevant,84,Auvergne-Rhône-Alpes,7,Ardèche,7410,213,45.108,4.607
7336,Vernon,84,Auvergne-Rhône-Alpes,7,Ardèche,7260,223,44.506,4.226
7337,Vernosc-lès-Annonay,84,Auvergne-Rhône-Alpes,7,Ardèche,7430,2648,45.222,4.724
7338,Vernoux-en-Vivarais,84,Auvergne-Rhône-Alpes,7,Ardèche,7240,1977,44.905,4.644
7339,Vesseaux,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,2028,44.658,4.444
7340,Veyras,84,Auvergne-Rhône-Alpes,7,Ardèche,7000,1506,44.735,4.556
7341,Villeneuve-de-Berg,84,Auvergne-Rhône-Alpes,7,Ardèche,7170,3029,44.549,4.503
7342,Villevocance,84,Auvergne-Rhône-Alpes,7,Ardèche,7690,1182,45.226,4.595
7343,Vinezac,84,Auvergne-Rhône-Alpes,7,Ardèche,7110,1397,44.546,4.333
7344,Vinzieux,84,Auvergne-Rhône-Alpes,7,Ardèche,7340,503,45.331,4.702
7345,Vion,84,Auvergne-Rhône-Alpes,7,Ardèche,7610,938,45.112,4.798
7346,Viviers,84,Auvergne-Rhône-Alpes,7,Ardèche,7220,3674,44.484,4.67
7347,Vocance,84,Auvergne-Rhône-Alpes,7,Ardèche,7690,619,45.195,4.564
7348,Vogüé,84,Auvergne-Rhône-Alpes,7,Ardèche,7200,1058,44.558,4.411
7349,La Voulte-sur-Rhône,84,Auvergne-Rhône-Alpes,7,Ardèche,7800,4791,44.802,4.78
8001,Acy-Romance,44,Grand Est,8,Ardennes,8300,492,49.492,4.327
8003,Aiglemont,44,Grand Est,8,Ardennes,8090,1659,49.79,4.77
8004,Aire,44,Grand Est,8,Ardennes,8190,246,49.471,4.164
8005,Alincourt,44,Grand Est,8,Ardennes,8310,160,49.403,4.345
8006,Alland'Huy-et-Sausseuil,44,Grand Est,8,Ardennes,8130,262,49.512,4.549
8008,Amagne,44,Grand Est,8,Ardennes,8300,760,49.516,4.503
8010,Ambly-Fleury,44,Grand Est,8,Ardennes,8130,135,49.489,4.489
8011,Anchamps,44,Grand Est,8,Ardennes,8500,213,49.925,4.664
8013,Angecourt,44,Grand Est,8,Ardennes,8450,387,49.635,4.977
8014,Annelles,44,Grand Est,8,Ardennes,8310,134,49.432,4.414
8015,Antheny,44,Grand Est,8,Ardennes,8260,100,49.844,4.305
8016,Aouste,44,Grand Est,8,Ardennes,8290,209,49.795,4.314
8017,Apremont,44,Grand Est,8,Ardennes,8250,119,49.259,4.968
8018,Ardeuil-et-Montfauxelles,44,Grand Est,8,Ardennes,8400,77,49.267,4.705
8019,Les Grandes-Armoises,44,Grand Est,8,Ardennes,8390,56,49.529,4.899
8020,Les Petites-Armoises,44,Grand Est,8,Ardennes,8390,59,49.501,4.828
8021,Arnicourt,44,Grand Est,8,Ardennes,8300,152,49.554,4.342
8022,Arreux,44,Grand Est,8,Ardennes,8090,331,49.826,4.661
8023,Artaise-le-Vivier,44,Grand Est,8,Ardennes,8390,64,49.572,4.893
8024,Asfeld,44,Grand Est,8,Ardennes,8190,1078,49.473,4.124
8025,Attigny,44,Grand Est,8,Ardennes,8130,1106,49.476,4.585
8026,Aubigny-les-Pothées,44,Grand Est,8,Ardennes,8150,306,49.764,4.428
8027,Auboncourt-Vauzelles,44,Grand Est,8,Ardennes,8270,96,49.556,4.483
8028,Aubrives,44,Grand Est,8,Ardennes,8320,982,50.087,4.767
8029,Auflance,44,Grand Est,8,Ardennes,8370,83,49.615,5.296
8030,Auge,44,Grand Est,8,Ardennes,8380,58,49.857,4.268
8031,Aure,44,Grand Est,8,Ardennes,8400,40,49.276,4.624
8032,Aussonce,44,Grand Est,8,Ardennes,8310,225,49.346,4.327
8033,Authe,44,Grand Est,8,Ardennes,8240,92,49.46,4.878
8034,Autrecourt-et-Pourron,44,Grand Est,8,Ardennes,8210,334,49.607,5.018
8035,Autruche,44,Grand Est,8,Ardennes,8240,53,49.454,4.906
8036,Autry,44,Grand Est,8,Ardennes,8250,101,49.266,4.831
8037,Auvillers-les-Forges,44,Grand Est,8,Ardennes,8260,896,49.866,4.361
8038,Avançon,44,Grand Est,8,Ardennes,8300,350,49.481,4.251
8039,Avaux,44,Grand Est,8,Ardennes,8190,496,49.466,4.069
8040,Les Ayvelles,44,Grand Est,8,Ardennes,8000,870,49.722,4.752
8041,Baâlons,44,Grand Est,8,Ardennes,8430,206,49.602,4.668
8043,Balan,44,Grand Est,8,Ardennes,8200,1612,49.69,4.964
8044,Balham,44,Grand Est,8,Ardennes,8190,159,49.491,4.151
8045,Ballay,44,Grand Est,8,Ardennes,8400,250,49.422,4.752
8046,Banogne-Recouvrance,44,Grand Est,8,Ardennes,8220,162,49.57,4.132
8047,Barbaise,44,Grand Est,8,Ardennes,8430,109,49.677,4.58
8048,Barby,44,Grand Est,8,Ardennes,8300,397,49.525,4.315
8049,Bar-lès-Buzancy,44,Grand Est,8,Ardennes,8240,124,49.447,4.958
8052,Bayonville,44,Grand Est,8,Ardennes,8240,70,49.396,5.011
8053,Bazeilles,44,Grand Est,8,Ardennes,8140,2365,49.677,4.985
8055,Beaumont-en-Argonne,44,Grand Est,8,Ardennes,8210,425,49.528,5.035
8056,Beffu-et-le-Morthomme,44,Grand Est,8,Ardennes,8250,41,49.372,4.892
8057,Belleville-et-Châtillon-sur-Bar,44,Grand Est,8,Ardennes,8240,243,49.465,4.818
8058,Belval,44,Grand Est,8,Ardennes,8090,221,49.773,4.638
8059,Belval-Bois-des-Dames,44,Grand Est,8,Ardennes,8240,27,49.482,5.044
8060,Bergnicourt,44,Grand Est,8,Ardennes,8300,300,49.419,4.247
8061,La Berlière,44,Grand Est,8,Ardennes,8240,37,49.527,4.937
8062,Bertoncourt,44,Grand Est,8,Ardennes,8300,126,49.539,4.401
8063,La Besace,44,Grand Est,8,Ardennes,8450,134,49.554,4.97
8064,Biermes,44,Grand Est,8,Ardennes,8300,312,49.477,4.384
8065,Bièvres,44,Grand Est,8,Ardennes,8370,46,49.557,5.278
8066,Bignicourt,44,Grand Est,8,Ardennes,8310,67,49.39,4.422
8067,Blagny,44,Grand Est,8,Ardennes,8110,1097,49.624,5.198
8069,Blanchefosse-et-Bay,44,Grand Est,8,Ardennes,8290,140,49.767,4.252
8070,Blanzy-la-Salonnaise,44,Grand Est,8,Ardennes,8190,383,49.488,4.19
8071,Blombay,44,Grand Est,8,Ardennes,8260,133,49.816,4.454
8073,Bossus-lès-Rumigny,44,Grand Est,8,Ardennes,8290,94,49.84,4.256
8074,Bouconville,44,Grand Est,8,Ardennes,8250,57,49.258,4.773
8075,Boult-aux-Bois,44,Grand Est,8,Ardennes,8240,144,49.419,4.835
8076,Boulzicourt,44,Grand Est,8,Ardennes,8410,976,49.69,4.697
8077,Bourcq,44,Grand Est,8,Ardennes,8400,53,49.382,4.618
8078,Bourg-Fidèle,44,Grand Est,8,Ardennes,8230,837,49.889,4.554
8080,Bouvellemont,44,Grand Est,8,Ardennes,8430,122,49.584,4.665
8081,Bogny-sur-Meuse,44,Grand Est,8,Ardennes,8120,5006,49.848,4.751
8082,Brécy-Brières,44,Grand Est,8,Ardennes,8400,78,49.332,4.756
8083,Brévilly,44,Grand Est,8,Ardennes,8140,363,49.659,5.08
8084,Brienne-sur-Aisne,44,Grand Est,8,Ardennes,8190,275,49.426,4.062
8085,Brieulles-sur-Bar,44,Grand Est,8,Ardennes,8240,225,49.482,4.861
8086,Briquenay,44,Grand Est,8,Ardennes,8240,88,49.404,4.869
8087,Brognon,44,Grand Est,8,Ardennes,8380,135,49.933,4.28
8088,Bulson,44,Grand Est,8,Ardennes,8450,135,49.629,4.914
8089,Buzancy,44,Grand Est,8,Ardennes,8240,380,49.418,4.974
8090,Carignan,44,Grand Est,8,Ardennes,8110,2810,49.639,5.172
8092,Cauroy,44,Grand Est,8,Ardennes,8310,188,49.351,4.459
8094,Cernion,44,Grand Est,8,Ardennes,8260,55,49.799,4.426
8095,Chagny,44,Grand Est,8,Ardennes,8430,175,49.572,4.7
8096,Chalandry-Elaire,44,Grand Est,8,Ardennes,8160,718,49.708,4.756
8097,Challerange,44,Grand Est,8,Ardennes,8400,430,49.308,4.746
8098,Champigneulle,44,Grand Est,8,Ardennes,8250,54,49.352,4.928
8099,Champigneul-sur-Vence,44,Grand Est,8,Ardennes,8430,122,49.704,4.664
8100,Champlin,44,Grand Est,8,Ardennes,8260,72,49.835,4.326
8101,La Chapelle,44,Grand Est,8,Ardennes,8200,165,49.761,5.024
8102,Chappes,44,Grand Est,8,Ardennes,8220,85,49.607,4.279
8103,Charbogne,44,Grand Est,8,Ardennes,8130,220,49.506,4.59
8104,Chardeny,44,Grand Est,8,Ardennes,8400,59,49.42,4.596
8105,Charleville-Mézières,44,Grand Est,8,Ardennes,8000,46398,49.775,4.717
8106,Charnois,44,Grand Est,8,Ardennes,8600,71,50.102,4.831
8107,Château-Porcien,44,Grand Est,8,Ardennes,8360,1308,49.534,4.248
8109,Chatel-Chéhéry,44,Grand Est,8,Ardennes,8250,137,49.279,4.952
8110,Le Châtelet-sur-Sormonne,44,Grand Est,8,Ardennes,8150,170,49.84,4.518
8111,Le Châtelet-sur-Retourne,44,Grand Est,8,Ardennes,8300,774,49.41,4.274
8113,Chaumont-Porcien,44,Grand Est,8,Ardennes,8220,509,49.649,4.238
8115,Chémery-Chéhéry,44,Grand Est,8,Ardennes,8450,523,49.612,4.868
8116,Bairon et ses environs,44,Grand Est,8,Ardennes,8390,1022,49.512,4.77
8117,Chesnois-Auboncourt,44,Grand Est,8,Ardennes,8270,161,49.561,4.567
8119,Cheveuges,44,Grand Est,8,Ardennes,8350,466,49.663,4.889
8120,Chevières,44,Grand Est,8,Ardennes,8250,45,49.323,4.894
8121,Chilly,44,Grand Est,8,Ardennes,8260,133,49.842,4.471
8122,Chooz,44,Grand Est,8,Ardennes,8600,758,50.091,4.801
8123,Chuffilly-Roche,44,Grand Est,8,Ardennes,8130,67,49.451,4.622
8124,Clavy-Warby,44,Grand Est,8,Ardennes,8460,343,49.745,4.548
8125,Cliron,44,Grand Est,8,Ardennes,8090,414,49.809,4.612
8126,Condé-lès-Herpy,44,Grand Est,8,Ardennes,8360,221,49.542,4.198
8128,Condé-lès-Autry,44,Grand Est,8,Ardennes,8250,64,49.245,4.856
8130,Contreuve,44,Grand Est,8,Ardennes,8400,84,49.362,4.616
8131,Cornay,44,Grand Est,8,Ardennes,8250,67,49.299,4.934
8132,Corny-Machéroménil,44,Grand Est,8,Ardennes,8270,192,49.582,4.455
8133,Coucy,44,Grand Est,8,Ardennes,8300,521,49.51,4.462
8134,Coulommes-et-Marqueny,44,Grand Est,8,Ardennes,8130,74,49.43,4.574
8135,La Croix-aux-Bois,44,Grand Est,8,Ardennes,8400,154,49.406,4.789
8136,Daigny,44,Grand Est,8,Ardennes,8140,357,49.705,5.001
8137,Damouzy,44,Grand Est,8,Ardennes,8090,438,49.808,4.683
8138,Les Deux-Villes,44,Grand Est,8,Ardennes,8110,251,49.654,5.23
8139,Deville,44,Grand Est,8,Ardennes,8800,1044,49.875,4.694
8140,Dom-le-Mesnil,44,Grand Est,8,Ardennes,8160,1057,49.686,4.81
8141,Dommery,44,Grand Est,8,Ardennes,8460,185,49.68,4.482
8142,Donchery,44,Grand Est,8,Ardennes,8350,1989,49.738,4.89
8143,Doumely-Bégny,44,Grand Est,8,Ardennes,8220,73,49.634,4.306
8144,Doux,44,Grand Est,8,Ardennes,8300,103,49.517,4.428
8145,Douzy,44,Grand Est,8,Ardennes,8140,2166,49.673,5.036
8146,Draize,44,Grand Est,8,Ardennes,8220,90,49.653,4.334
8147,Dricourt,44,Grand Est,8,Ardennes,8310,76,49.394,4.516
8148,L'Écaille,44,Grand Est,8,Ardennes,8300,266,49.41,4.21
8149,L'Échelle,44,Grand Est,8,Ardennes,8150,138,49.805,4.484
8150,Écly,44,Grand Est,8,Ardennes,8300,167,49.554,4.288
8151,Écordal,44,Grand Est,8,Ardennes,8130,294,49.534,4.588
8153,Escombres-et-le-Chesnois,44,Grand Est,8,Ardennes,8110,344,49.697,5.126
8154,Estrebay,44,Grand Est,8,Ardennes,8260,83,49.825,4.346
8155,Étalle,44,Grand Est,8,Ardennes,8260,98,49.853,4.446
8156,Éteignières,44,Grand Est,8,Ardennes,8260,482,49.891,4.403
8158,Étrépigny,44,Grand Est,8,Ardennes,8160,281,49.687,4.749
8159,Euilly-et-Lombut,44,Grand Est,8,Ardennes,8210,110,49.629,5.114
8160,Évigny,44,Grand Est,8,Ardennes,8090,190,49.727,4.676
8161,Exermont,44,Grand Est,8,Ardennes,8250,35,49.294,5.022
8162,Fagnon,44,Grand Est,8,Ardennes,8090,344,49.732,4.619
8163,Faissault,44,Grand Est,8,Ardennes,8270,259,49.609,4.506
8164,Falaise,44,Grand Est,8,Ardennes,8400,341,49.384,4.741
8165,Faux,44,Grand Est,8,Ardennes,8270,61,49.537,4.504
8166,Fépin,44,Grand Est,8,Ardennes,8170,247,50.022,4.707
8167,La Férée,44,Grand Est,8,Ardennes,8290,72,49.758,4.304
8168,La Ferté-sur-Chiers,44,Grand Est,8,Ardennes,8370,176,49.572,5.24
8169,Flaignes-Havys,44,Grand Est,8,Ardennes,8260,93,49.819,4.399
8170,Fleigneux,44,Grand Est,8,Ardennes,8200,222,49.776,4.964
8171,Fléville,44,Grand Est,8,Ardennes,8250,93,49.309,4.981
8172,Fligny,44,Grand Est,8,Ardennes,8380,166,49.884,4.265
8173,Flize,44,Grand Est,8,Ardennes,8160,1695,49.695,4.775
8174,Floing,44,Grand Est,8,Ardennes,8200,2285,49.723,4.933
8175,Foisches,44,Grand Est,8,Ardennes,8600,252,50.129,4.775
8176,Fossé,44,Grand Est,8,Ardennes,8240,58,49.45,5.005
8178,Fraillicourt,44,Grand Est,8,Ardennes,8220,178,49.664,4.168
8179,Francheval,44,Grand Est,8,Ardennes,8140,589,49.72,5.076
8180,La Francheville,44,Grand Est,8,Ardennes,8000,1657,49.726,4.707
8182,Le Fréty,44,Grand Est,8,Ardennes,8290,59,49.734,4.262
8183,Fromelennes,44,Grand Est,8,Ardennes,8600,1037,50.115,4.863
8184,Fromy,44,Grand Est,8,Ardennes,8370,85,49.601,5.256
8185,Fumay,44,Grand Est,8,Ardennes,8170,3151,49.973,4.66
8186,Germont,44,Grand Est,8,Ardennes,8240,51,49.433,4.879
8187,Gernelle,44,Grand Est,8,Ardennes,8440,316,49.773,4.824
8188,Gespunsart,44,Grand Est,8,Ardennes,8700,980,49.818,4.844
8189,Girondelle,44,Grand Est,8,Ardennes,8260,161,49.852,4.386
8190,Givet,44,Grand Est,8,Ardennes,8600,6347,50.142,4.835
8191,Givonne,44,Grand Est,8,Ardennes,8200,1056,49.732,4.997
8192,Givron,44,Grand Est,8,Ardennes,8220,91,49.656,4.296
8193,Givry,44,Grand Est,8,Ardennes,8130,266,49.489,4.531
8194,Glaire,44,Grand Est,8,Ardennes,8200,826,49.717,4.906
8195,Gomont,44,Grand Est,8,Ardennes,8190,322,49.51,4.168
8196,Grandchamp,44,Grand Est,8,Ardennes,8270,94,49.652,4.407
8197,Grandham,44,Grand Est,8,Ardennes,8250,37,49.291,4.855
8198,Grandpré,44,Grand Est,8,Ardennes,8250,508,49.356,4.865
8199,La Grandville,44,Grand Est,8,Ardennes,8700,778,49.786,4.804
8200,Grivy-Loisy,44,Grand Est,8,Ardennes,8400,181,49.427,4.64
8201,Gruyères,44,Grand Est,8,Ardennes,8430,103,49.71,4.604
8202,Gué-d'Hossus,44,Grand Est,8,Ardennes,8230,509,49.954,4.539
8203,Guignicourt-sur-Vence,44,Grand Est,8,Ardennes,8430,271,49.689,4.633
8204,Guincourt,44,Grand Est,8,Ardennes,8130,76,49.556,4.628
8205,Hagnicourt,44,Grand Est,8,Ardennes,8430,69,49.611,4.584
8206,Ham-les-Moines,44,Grand Est,8,Ardennes,8090,364,49.795,4.588
8207,Ham-sur-Meuse,44,Grand Est,8,Ardennes,8600,227,50.09,4.783
8208,Hannappes,44,Grand Est,8,Ardennes,8290,132,49.817,4.234
8209,Hannogne-Saint-Martin,44,Grand Est,8,Ardennes,8160,451,49.673,4.829
8210,Hannogne-Saint-Rémy,44,Grand Est,8,Ardennes,8220,112,49.606,4.143
8211,Haraucourt,44,Grand Est,8,Ardennes,8450,713,49.624,4.954
8212,Harcy,44,Grand Est,8,Ardennes,8150,503,49.853,4.558
8214,Hargnies,44,Grand Est,8,Ardennes,8170,471,50.009,4.791
8215,Harricourt,44,Grand Est,8,Ardennes,8240,45,49.439,4.924
8216,Haudrecy,44,Grand Est,8,Ardennes,8090,322,49.784,4.612
8217,Haulmé,44,Grand Est,8,Ardennes,8800,87,49.858,4.793
8218,Les Hautes-Rivières,44,Grand Est,8,Ardennes,8800,1318,49.909,4.847
8219,Hauteville,44,Grand Est,8,Ardennes,8300,122,49.583,4.299
8220,Hauviné,44,Grand Est,8,Ardennes,8310,329,49.316,4.412
8222,Haybes,44,Grand Est,8,Ardennes,8170,1819,49.993,4.735
8223,Herbeuval,44,Grand Est,8,Ardennes,8370,123,49.602,5.353
8225,Herpy-l'Arlésienne,44,Grand Est,8,Ardennes,8360,209,49.526,4.188
8226,Hierges,44,Grand Est,8,Ardennes,8320,165,50.099,4.734
8228,La Horgne,44,Grand Est,8,Ardennes,8430,156,49.624,4.677
8229,Houdilcourt,44,Grand Est,8,Ardennes,8190,137,49.423,4.126
8230,Houldizy,44,Grand Est,8,Ardennes,8090,395,49.813,4.67
8232,Illy,44,Grand Est,8,Ardennes,8200,415,49.758,4.98
8233,Imécourt,44,Grand Est,8,Ardennes,8240,44,49.371,4.975
8234,Inaumont,44,Grand Est,8,Ardennes,8300,125,49.563,4.319
8235,Issancourt-et-Rumel,44,Grand Est,8,Ardennes,8440,391,49.757,4.828
8236,Jandun,44,Grand Est,8,Ardennes,8430,302,49.675,4.56
8237,Joigny-sur-Meuse,44,Grand Est,8,Ardennes,8700,637,49.832,4.764
8238,Jonval,44,Grand Est,8,Ardennes,8130,93,49.569,4.663
8239,Juniville,44,Grand Est,8,Ardennes,8310,1239,49.394,4.38
8240,Justine-Herbigny,44,Grand Est,8,Ardennes,8270,165,49.605,4.326
8242,Laifour,44,Grand Est,8,Ardennes,8800,416,49.902,4.696
8243,Lalobbe,44,Grand Est,8,Ardennes,8460,163,49.669,4.37
8244,Lametz,44,Grand Est,8,Ardennes,8130,75,49.526,4.689
8245,Lançon,44,Grand Est,8,Ardennes,8250,31,49.275,4.888
8246,Landres-et-Saint-Georges,44,Grand Est,8,Ardennes,8240,70,49.352,5.013
8247,Landrichamps,44,Grand Est,8,Ardennes,8600,132,50.079,4.828
8248,Launois-sur-Vence,44,Grand Est,8,Ardennes,8430,683,49.665,4.527
8249,Laval-Morency,44,Grand Est,8,Ardennes,8150,235,49.83,4.494
8250,Leffincourt,44,Grand Est,8,Ardennes,8310,189,49.382,4.551
8251,Lépron-les-Vallées,44,Grand Est,8,Ardennes,8150,69,49.749,4.456
8252,Létanne,44,Grand Est,8,Ardennes,8210,111,49.544,5.08
8254,Liart,44,Grand Est,8,Ardennes,8290,607,49.761,4.342
8255,Linay,44,Grand Est,8,Ardennes,8110,221,49.616,5.229
8256,Liry,44,Grand Est,8,Ardennes,8400,87,49.305,4.643
8257,Logny-Bogny,44,Grand Est,8,Ardennes,8150,153,49.776,4.388
8259,Longwé,44,Grand Est,8,Ardennes,8400,69,49.386,4.8
8260,Lonny,44,Grand Est,8,Ardennes,8150,618,49.815,4.586
8262,Lucquy,44,Grand Est,8,Ardennes,8300,574,49.537,4.476
8263,Lumes,44,Grand Est,8,Ardennes,8440,1106,49.735,4.787
8264,Machault,44,Grand Est,8,Ardennes,8310,503,49.353,4.507
8268,Maisoncelle-et-Villers,44,Grand Est,8,Ardennes,8450,70,49.59,4.918
8269,Malandry,44,Grand Est,8,Ardennes,8370,78,49.576,5.181
8271,Manre,44,Grand Est,8,Ardennes,8400,103,49.257,4.655
8272,Maranwez,44,Grand Est,8,Ardennes,8460,55,49.728,4.342
8273,Marby,44,Grand Est,8,Ardennes,8260,76,49.835,4.427
8274,Marcq,44,Grand Est,8,Ardennes,8250,92,49.314,4.92
8275,Margny,44,Grand Est,8,Ardennes,8370,211,49.617,5.361
8276,Margut,44,Grand Est,8,Ardennes,8370,718,49.58,5.272
8277,Marlemont,44,Grand Est,8,Ardennes,8290,127,49.746,4.381
8278,Marquigny,44,Grand Est,8,Ardennes,8390,77,49.548,4.705
8279,Mars-sous-Bourcq,44,Grand Est,8,Ardennes,8400,62,49.401,4.641
8280,Marvaux-Vieux,44,Grand Est,8,Ardennes,8400,72,49.288,4.69
8281,Matton-et-Clémency,44,Grand Est,8,Ardennes,8110,454,49.676,5.226
8282,Maubert-Fontaine,44,Grand Est,8,Ardennes,8260,1026,49.882,4.433
8283,Mazerny,44,Grand Est,8,Ardennes,8430,127,49.611,4.618
8284,Les Mazures,44,Grand Est,8,Ardennes,8500,867,49.897,4.632
8286,Ménil-Annelles,44,Grand Est,8,Ardennes,8310,109,49.437,4.45
8287,Ménil-Lépinois,44,Grand Est,8,Ardennes,8310,140,49.375,4.288
8288,Mesmont,44,Grand Est,8,Ardennes,8270,91,49.618,4.399
8289,Messincourt,44,Grand Est,8,Ardennes,8110,596,49.691,5.153
8291,Mogues,44,Grand Est,8,Ardennes,8110,236,49.66,5.283
8293,Moiry,44,Grand Est,8,Ardennes,8370,137,49.6,5.279
8295,Mondigny,44,Grand Est,8,Ardennes,8430,189,49.712,4.637
8296,Montcheutin,44,Grand Est,8,Ardennes,8250,111,49.288,4.803
8297,Montcornet,44,Grand Est,8,Ardennes,8090,300,49.836,4.65
8298,Montcy-Notre-Dame,44,Grand Est,8,Ardennes,8090,1585,49.791,4.744
8300,Le Mont-Dieu,44,Grand Est,8,Ardennes,8390,12,49.55,4.859
8301,Montgon,44,Grand Est,8,Ardennes,8390,69,49.512,4.719
8302,Monthermé,44,Grand Est,8,Ardennes,8800,2170,49.9,4.748
8303,Monthois,44,Grand Est,8,Ardennes,8400,395,49.309,4.704
8304,Montigny-sur-Meuse,44,Grand Est,8,Ardennes,8170,78,50.048,4.711
8305,Montigny-sur-Vence,44,Grand Est,8,Ardennes,8430,232,49.645,4.612
8306,Mont-Laurent,44,Grand Est,8,Ardennes,8130,52,49.464,4.478
8307,Montmeillant,44,Grand Est,8,Ardennes,8220,83,49.703,4.328
8308,Mont-Saint-Martin,44,Grand Est,8,Ardennes,8400,89,49.332,4.641
8309,Mont-Saint-Remy,44,Grand Est,8,Ardennes,8310,56,49.387,4.477
8310,Mouron,44,Grand Est,8,Ardennes,8250,70,49.315,4.785
8311,Mouzon,44,Grand Est,8,Ardennes,8210,2234,49.59,5.077
8312,Murtin-et-Bogny,44,Grand Est,8,Ardennes,8150,183,49.81,4.54
